month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address
1/3/2018,TAMPINES,5 ROOM,136,SIMEI ST 1,01 TO 03,122,Improved,1988,69 years 06 months,508000,136 SIMEI ST 1
1/3/2018,TAMPINES,5 ROOM,228,SIMEI ST 4,01 TO 03,122,Improved,1988,69 years 04 months,510000,228 SIMEI ST 4
1/3/2018,TAMPINES,5 ROOM,903,TAMPINES AVE 4,01 TO 03,134,Model A,1984,65 years 05 months,555000,903 TAMPINES AVE 4
1/3/2018,TAMPINES,5 ROOM,515C,TAMPINES CTRL 7,13 TO 15,107,DBSS,2008,89 years 10 months,703000,515C TAMPINES CTRL 7
1/3/2018,TAMPINES,5 ROOM,515B,TAMPINES CTRL 7,07 TO 09,107,DBSS,2008,89 years 09 months,716888,515B TAMPINES CTRL 7
1/3/2018,TAMPINES,5 ROOM,162,TAMPINES ST 12,04 TO 06,134,Model A,1984,65 years 04 months,585000,162 TAMPINES ST 12
1/3/2018,TAMPINES,5 ROOM,306,TAMPINES ST 32,01 TO 03,138,Model A,1993,74 years 05 months,510000,306 TAMPINES ST 32
1/3/2018,TAMPINES,5 ROOM,319,TAMPINES ST 33,01 TO 03,129,Improved,1995,76 years 08 months,452000,319 TAMPINES ST 33
1/3/2018,TAMPINES,5 ROOM,316,TAMPINES ST 33,07 TO 09,128,Improved,1995,76 years 05 months,500000,316 TAMPINES ST 33
1/3/2018,TAMPINES,5 ROOM,358,TAMPINES ST 33,07 TO 09,132,Model A,1996,77 years 01 month,520000,358 TAMPINES ST 33
1/3/2018,TAMPINES,5 ROOM,351,TAMPINES ST 33,01 TO 03,127,Improved,1996,77 years 03 months,450000,351 TAMPINES ST 33
1/3/2018,TAMPINES,5 ROOM,367A,TAMPINES ST 34,01 TO 03,120,Improved,1997,77 years 10 months,480000,367A TAMPINES ST 34
1/3/2018,TAMPINES,5 ROOM,455,TAMPINES ST 42,01 TO 03,122,Improved,1988,68 years 10 months,450000,455 TAMPINES ST 42
1/3/2018,TAMPINES,5 ROOM,455,TAMPINES ST 42,07 TO 09,122,Improved,1988,68 years 10 months,475000,455 TAMPINES ST 42
1/3/2018,TAMPINES,5 ROOM,484,TAMPINES ST 43,04 TO 06,132,Model A,1993,74 years 05 months,490000,484 TAMPINES ST 43
1/3/2018,TAMPINES,5 ROOM,470,TAMPINES ST 44,01 TO 03,122,Improved,1986,67 years 03 months,445000,470 TAMPINES ST 44
1/3/2018,TAMPINES,5 ROOM,490B,TAMPINES ST 45,01 TO 03,128,Improved,1993,74 years 07 months,450000,490B TAMPINES ST 45
1/3/2018,TAMPINES,5 ROOM,498F,TAMPINES ST 45,01 TO 03,124,Premium Apartment,1997,78 years 05 months,488000,498F TAMPINES ST 45
1/3/2018,TAMPINES,5 ROOM,705,TAMPINES ST 71,01 TO 03,120,Improved,1997,78 years 05 months,485000,705 TAMPINES ST 71
1/3/2018,TAMPINES,5 ROOM,706,TAMPINES ST 71,13 TO 15,120,Improved,1997,78 years 04 months,582000,706 TAMPINES ST 71
1/3/2018,TAMPINES,5 ROOM,710,TAMPINES ST 71,07 TO 09,119,Improved,1997,78 years 03 months,538000,710 TAMPINES ST 71
1/3/2018,TAMPINES,5 ROOM,715,TAMPINES ST 71,04 TO 06,119,Improved,1997,78 years 01 month,525000,715 TAMPINES ST 71
1/3/2018,TAMPINES,5 ROOM,725,TAMPINES ST 71,07 TO 09,124,Improved,1997,78 years 05 months,555000,725 TAMPINES ST 71
1/3/2018,TAMPINES,5 ROOM,715,TAMPINES ST 71,13 TO 15,119,Improved,1997,78 years 01 month,530000,715 TAMPINES ST 71
1/3/2018,TAMPINES,5 ROOM,722,TAMPINES ST 72,13 TO 15,120,Improved,1997,78 years 02 months,570000,722 TAMPINES ST 72
1/3/2018,TAMPINES,5 ROOM,722,TAMPINES ST 72,10 TO 12,119,Improved,1997,78 years 01 month,565000,722 TAMPINES ST 72
1/3/2018,TAMPINES,5 ROOM,889A,TAMPINES ST 81,01 TO 03,127,Improved,1989,69 years 11 months,498888,889A TAMPINES ST 81
1/3/2018,TAMPINES,5 ROOM,840,TAMPINES ST 82,01 TO 03,122,Improved,1986,66 years 10 months,498000,840 TAMPINES ST 82
1/3/2018,TAMPINES,5 ROOM,882,TAMPINES ST 84,01 TO 03,122,Improved,1986,67 years 06 months,475000,882 TAMPINES ST 84
1/3/2018,TAMPINES,EXECUTIVE,147,SIMEI ST 2,01 TO 03,146,Maisonette,1988,69 years 02 months,720000,147 SIMEI ST 2
1/3/2018,TAMPINES,EXECUTIVE,944,TAMPINES AVE 5,07 TO 09,146,Apartment,1989,70 years 03 months,845000,944 TAMPINES AVE 5
1/3/2018,TAMPINES,EXECUTIVE,860,TAMPINES AVE 5,01 TO 03,146,Maisonette,1987,68 years 09 months,720000,860 TAMPINES AVE 5
1/3/2018,TAMPINES,EXECUTIVE,940,TAMPINES AVE 5,01 TO 03,146,Maisonette,1989,70 years 02 months,712000,940 TAMPINES AVE 5
1/3/2018,TAMPINES,EXECUTIVE,149,TAMPINES ST 12,01 TO 03,148,Apartment,1984,65 years 07 months,700000,149 TAMPINES ST 12
1/3/2018,TAMPINES,EXECUTIVE,324,TAMPINES ST 32,04 TO 06,149,Apartment,1995,76 years 09 months,630000,324 TAMPINES ST 32
1/3/2018,TAMPINES,EXECUTIVE,431,TAMPINES ST 41,01 TO 03,152,Apartment,1986,67 years,640000,431 TAMPINES ST 41
1/3/2018,TAMPINES,EXECUTIVE,427,TAMPINES ST 41,10 TO 12,143,Apartment,1986,67 years 02 months,668000,427 TAMPINES ST 41
1/3/2018,TAMPINES,EXECUTIVE,427,TAMPINES ST 41,04 TO 06,148,Maisonette,1986,67 years 02 months,620000,427 TAMPINES ST 41
1/3/2018,TAMPINES,EXECUTIVE,476,TAMPINES ST 44,01 TO 03,153,Apartment,1993,74 years 04 months,675000,476 TAMPINES ST 44
1/3/2018,TAMPINES,EXECUTIVE,497J,TAMPINES ST 45,01 TO 03,139,Premium Apartment,1996,77 years 03 months,575000,497J TAMPINES ST 45
1/3/2018,TAMPINES,EXECUTIVE,895A,TAMPINES ST 81,04 TO 06,146,Apartment,1988,69 years 05 months,620000,895A TAMPINES ST 81
1/4/2018,TAMPINES,3 ROOM,132,SIMEI ST 1,01 TO 03,64,Simplified,1988,69 years 03 months,328000,132 SIMEI ST 1
1/4/2018,TAMPINES,3 ROOM,139,SIMEI ST 1,04 TO 06,65,Simplified,1987,68 years 09 months,346000,139 SIMEI ST 1
1/4/2018,TAMPINES,3 ROOM,803,TAMPINES AVE 4,04 TO 06,67,New Generation,1984,65 years 07 months,320000,803 TAMPINES AVE 4
1/4/2018,TAMPINES,3 ROOM,499A,TAMPINES AVE 9,04 TO 06,67,Model A,2014,94 years 11 months,375000,499A TAMPINES AVE 9
1/4/2018,TAMPINES,3 ROOM,103,TAMPINES ST 11,07 TO 09,75,Model A,1982,63 years 03 months,325000,103 TAMPINES ST 11
1/4/2018,TAMPINES,3 ROOM,109,TAMPINES ST 11,04 TO 06,74,Model A,1984,65 years 06 months,325000,109 TAMPINES ST 11
1/4/2018,TAMPINES,3 ROOM,241,TAMPINES ST 21,07 TO 09,74,Model A,1985,65 years 10 months,370000,241 TAMPINES ST 21
1/4/2018,TAMPINES,3 ROOM,258,TAMPINES ST 21,01 TO 03,67,New Generation,1985,65 years 11 months,315000,258 TAMPINES ST 21
1/4/2018,TAMPINES,3 ROOM,270,TAMPINES ST 21,01 TO 03,79,Model A,1985,66 years 08 months,340000,270 TAMPINES ST 21
1/4/2018,TAMPINES,3 ROOM,208,TAMPINES ST 21,01 TO 03,79,Model A,1982,63 years 06 months,318000,208 TAMPINES ST 21
1/4/2018,TAMPINES,3 ROOM,274,TAMPINES ST 22,10 TO 12,73,Model A,1984,65 years 04 months,358000,274 TAMPINES ST 22
1/4/2018,TAMPINES,3 ROOM,299A,TAMPINES ST 22,01 TO 03,65,Model A,2012,92 years 11 months,345000,299A TAMPINES ST 22
1/4/2018,TAMPINES,3 ROOM,295,TAMPINES ST 22,07 TO 09,73,Model A,1984,64 years 11 months,321000,295 TAMPINES ST 22
1/4/2018,TAMPINES,3 ROOM,297,TAMPINES ST 22,07 TO 09,73,Model A,1984,65 years 01 month,318000,297 TAMPINES ST 22
1/4/2018,TAMPINES,3 ROOM,283,TAMPINES ST 22,04 TO 06,83,Model A,1984,65 years 05 months,365000,283 TAMPINES ST 22
1/4/2018,TAMPINES,3 ROOM,293,TAMPINES ST 22,07 TO 09,73,Model A,1984,65 years 02 months,322000,293 TAMPINES ST 22
1/4/2018,TAMPINES,3 ROOM,281,TAMPINES ST 22,04 TO 06,74,Model A,1984,65 years 08 months,295000,281 TAMPINES ST 22
1/4/2018,TAMPINES,3 ROOM,283,TAMPINES ST 22,04 TO 06,74,Model A,1984,65 years 05 months,325000,283 TAMPINES ST 22
1/4/2018,TAMPINES,3 ROOM,413,TAMPINES ST 41,01 TO 03,64,Simplified,1986,67 years 07 months,279000,413 TAMPINES ST 41
1/4/2018,TAMPINES,3 ROOM,434,TAMPINES ST 43,04 TO 06,74,Model A,1986,67 years 04 months,312000,434 TAMPINES ST 43
1/4/2018,TAMPINES,3 ROOM,897A,TAMPINES ST 81,04 TO 06,74,Model A,1988,69 years 04 months,340000,897A TAMPINES ST 81
1/4/2018,TAMPINES,3 ROOM,924,TAMPINES ST 91,01 TO 03,73,Model A,1983,64 years 07 months,318000,924 TAMPINES ST 91
1/4/2018,TAMPINES,4 ROOM,167C,SIMEI LANE,07 TO 09,94,DBSS,2011,91 years 11 months,605000,167C SIMEI LANE
1/4/2018,TAMPINES,4 ROOM,168A,SIMEI LANE,04 TO 06,94,DBSS,2011,91 years 11 months,600000,168A SIMEI LANE
1/4/2018,TAMPINES,4 ROOM,148,SIMEI ST 1,07 TO 09,84,Simplified,1988,69 years 01 month,400000,148 SIMEI ST 1
1/4/2018,TAMPINES,4 ROOM,131,SIMEI ST 1,04 TO 06,104,Model A,1988,69 years 05 months,499000,131 SIMEI ST 1
1/4/2018,TAMPINES,4 ROOM,126,SIMEI ST 1,07 TO 09,84,Simplified,1988,68 years 11 months,360000,126 SIMEI ST 1
1/4/2018,TAMPINES,4 ROOM,138,SIMEI ST 1,04 TO 06,88,Simplified,1988,69 years 03 months,400000,138 SIMEI ST 1
1/4/2018,TAMPINES,4 ROOM,234,SIMEI ST 4,04 TO 06,104,Model A,1988,69 years 03 months,460000,234 SIMEI ST 4
1/4/2018,TAMPINES,4 ROOM,232,SIMEI ST 4,01 TO 03,104,Model A,1989,70 years 03 months,430000,232 SIMEI ST 4
1/4/2018,TAMPINES,4 ROOM,224,SIMEI ST 4,10 TO 12,104,Model A,1989,70 years 03 months,520000,224 SIMEI ST 4
1/4/2018,TAMPINES,4 ROOM,231,SIMEI ST 4,04 TO 06,104,Model A,1989,70 years,495000,231 SIMEI ST 4
1/4/2018,TAMPINES,4 ROOM,812,TAMPINES AVE 4,07 TO 09,91,New Generation,1984,65 years 05 months,432000,812 TAMPINES AVE 4
1/4/2018,TAMPINES,4 ROOM,906,TAMPINES AVE 4,01 TO 03,104,Model A,1983,64 years 06 months,420000,906 TAMPINES AVE 4
1/4/2018,TAMPINES,4 ROOM,391,TAMPINES AVE 7,07 TO 09,105,Model A,1994,74 years 11 months,457000,391 TAMPINES AVE 7
1/4/2018,TAMPINES,4 ROOM,880,TAMPINES AVE 8,01 TO 03,104,Model A,1988,69 years,413000,880 TAMPINES AVE 8
1/4/2018,TAMPINES,4 ROOM,150,TAMPINES ST 12,04 TO 06,112,Model A,1984,65 years 02 months,548000,150 TAMPINES ST 12
1/4/2018,TAMPINES,4 ROOM,244,TAMPINES ST 21,01 TO 03,108,Model A,1984,65 years 02 months,446000,244 TAMPINES ST 21
1/4/2018,TAMPINES,4 ROOM,248,TAMPINES ST 21,04 TO 06,91,New Generation,1984,65 years 08 months,474000,248 TAMPINES ST 21
1/4/2018,TAMPINES,4 ROOM,251,TAMPINES ST 21,01 TO 03,102,Model A,1985,65 years 09 months,395000,251 TAMPINES ST 21
1/4/2018,TAMPINES,4 ROOM,250,TAMPINES ST 21,04 TO 06,102,Model A,1984,65 years 08 months,480000,250 TAMPINES ST 21
1/4/2018,TAMPINES,4 ROOM,277,TAMPINES ST 22,01 TO 03,105,Model A,1985,65 years 11 months,370000,277 TAMPINES ST 22
1/4/2018,TAMPINES,4 ROOM,226,TAMPINES ST 23,10 TO 12,108,Model A,1985,65 years 11 months,476888,226 TAMPINES ST 23
1/4/2018,TAMPINES,4 ROOM,321,TAMPINES ST 33,07 TO 09,112,Model A,1995,76 years 06 months,387000,321 TAMPINES ST 33
1/4/2018,TAMPINES,4 ROOM,340,TAMPINES ST 33,04 TO 06,107,Model A,1995,76 years 08 months,410000,340 TAMPINES ST 33
1/4/2018,TAMPINES,4 ROOM,368,TAMPINES ST 34,01 TO 03,101,Model A,1997,78 years 01 month,390000,368 TAMPINES ST 34
1/4/2018,TAMPINES,4 ROOM,364,TAMPINES ST 34,04 TO 06,101,Model A,1997,78 years,420000,364 TAMPINES ST 34
1/4/2018,TAMPINES,4 ROOM,359,TAMPINES ST 34,01 TO 03,107,Model A,1996,76 years 11 months,382000,359 TAMPINES ST 34
1/4/2018,TAMPINES,4 ROOM,418,TAMPINES ST 41,07 TO 09,105,Model A,1985,66 years 02 months,465000,418 TAMPINES ST 41
1/4/2018,TAMPINES,4 ROOM,453,TAMPINES ST 42,01 TO 03,84,Simplified,1987,68 years 07 months,390000,453 TAMPINES ST 42
1/4/2018,TAMPINES,4 ROOM,445,TAMPINES ST 42,04 TO 06,84,Simplified,1986,67 years,350000,445 TAMPINES ST 42
1/4/2018,TAMPINES,4 ROOM,446,TAMPINES ST 42,04 TO 06,104,Model A,1985,66 years 02 months,425000,446 TAMPINES ST 42
1/4/2018,TAMPINES,4 ROOM,493E,TAMPINES ST 43,07 TO 09,104,Model A,1993,74 years 04 months,385000,493E TAMPINES ST 43
1/4/2018,TAMPINES,4 ROOM,493E,TAMPINES ST 43,01 TO 03,104,Model A,1993,74 years 03 months,383000,493E TAMPINES ST 43
1/4/2018,TAMPINES,4 ROOM,434,TAMPINES ST 43,04 TO 06,108,Model A,1986,67 years 04 months,415000,434 TAMPINES ST 43
1/4/2018,TAMPINES,4 ROOM,742,TAMPINES ST 72,04 TO 06,100,Model A,1997,78 years 07 months,425000,742 TAMPINES ST 72
1/4/2018,TAMPINES,4 ROOM,819,TAMPINES ST 81,01 TO 03,93,New Generation,1984,65 years 08 months,370000,819 TAMPINES ST 81
1/4/2018,TAMPINES,4 ROOM,852,TAMPINES ST 82,10 TO 12,104,Model A,1985,66 years 01 month,460000,852 TAMPINES ST 82
1/4/2018,TAMPINES,4 ROOM,864A,TAMPINES ST 83,13 TO 15,104,Model A,1988,69 years 04 months,460000,864A TAMPINES ST 83
1/4/2018,TAMPINES,4 ROOM,870,TAMPINES ST 83,07 TO 09,104,Model A,1989,70 years 03 months,430000,870 TAMPINES ST 83
1/4/2018,TAMPINES,4 ROOM,839,TAMPINES ST 83,10 TO 12,104,Model A,1985,66 years 02 months,436000,839 TAMPINES ST 83
1/4/2018,TAMPINES,4 ROOM,871A,TAMPINES ST 84,07 TO 09,103,Model A,1989,70 years,390000,871A TAMPINES ST 84
1/4/2018,TAMPINES,4 ROOM,935,TAMPINES ST 91,04 TO 06,106,Model A,1984,65 years 05 months,450000,935 TAMPINES ST 91
1/4/2018,TAMPINES,4 ROOM,928,TAMPINES ST 91,04 TO 06,102,Model A,1984,65 years 05 months,450000,928 TAMPINES ST 91
1/4/2018,TAMPINES,5 ROOM,168D,SIMEI LANE,07 TO 09,107,DBSS,2011,91 years 11 months,688000,168D SIMEI LANE
1/4/2018,TAMPINES,5 ROOM,117,SIMEI ST 1,10 TO 12,123,Improved,1988,69 years,618000,117 SIMEI ST 1
1/4/2018,TAMPINES,5 ROOM,102,SIMEI ST 1,04 TO 06,128,Improved,1988,69 years 07 months,598888,102 SIMEI ST 1
1/4/2018,TAMPINES,5 ROOM,117,SIMEI ST 1,10 TO 12,121,Improved,1988,69 years,540000,117 SIMEI ST 1
1/4/2018,TAMPINES,5 ROOM,231,SIMEI ST 4,01 TO 03,127,Improved,1989,70 years,510000,231 SIMEI ST 4
1/4/2018,TAMPINES,5 ROOM,227,SIMEI ST 4,01 TO 03,122,Improved,1988,69 years 03 months,500000,227 SIMEI ST 4
1/4/2018,TAMPINES,5 ROOM,816,TAMPINES AVE 4,10 TO 12,123,Improved,1984,65 years 06 months,600000,816 TAMPINES AVE 4
1/4/2018,TAMPINES,5 ROOM,861,TAMPINES AVE 5,13 TO 15,122,Improved,1988,69 years 04 months,545000,861 TAMPINES AVE 5
1/4/2018,TAMPINES,5 ROOM,391,TAMPINES AVE 7,01 TO 03,137,Model A,1994,74 years 11 months,512000,391 TAMPINES AVE 7
1/4/2018,TAMPINES,5 ROOM,395,TAMPINES AVE 7,07 TO 09,126,Improved,1994,75 years 07 months,547500,395 TAMPINES AVE 7
1/4/2018,TAMPINES,5 ROOM,486B,TAMPINES AVE 9,10 TO 12,141,Model A,1993,74 years 05 months,680000,486B TAMPINES AVE 9
1/4/2018,TAMPINES,5 ROOM,486A,TAMPINES AVE 9,04 TO 06,128,Improved,1993,74 years 05 months,478000,486A TAMPINES AVE 9
1/4/2018,TAMPINES,5 ROOM,496E,TAMPINES AVE 9,07 TO 09,137,Model A,1993,74 years 03 months,600000,496E TAMPINES AVE 9
1/4/2018,TAMPINES,5 ROOM,518C,TAMPINES CTRL 7,13 TO 15,107,DBSS,2008,89 years 09 months,765000,518C TAMPINES CTRL 7
1/4/2018,TAMPINES,5 ROOM,515B,TAMPINES CTRL 7,13 TO 15,107,DBSS,2008,89 years 09 months,705000,515B TAMPINES CTRL 7
1/4/2018,TAMPINES,5 ROOM,114,TAMPINES ST 11,07 TO 09,133,Model A,1982,63 years 04 months,565000,114 TAMPINES ST 11
1/4/2018,TAMPINES,5 ROOM,257,TAMPINES ST 21,04 TO 06,123,Improved,1985,65 years 10 months,540000,257 TAMPINES ST 21
1/4/2018,TAMPINES,5 ROOM,279,TAMPINES ST 22,10 TO 12,132,Model A,1985,65 years 10 months,480000,279 TAMPINES ST 22
1/4/2018,TAMPINES,5 ROOM,289,TAMPINES ST 22,10 TO 12,121,Improved,1985,66 years,465000,289 TAMPINES ST 22
1/4/2018,TAMPINES,5 ROOM,230B,TAMPINES ST 24,04 TO 06,135,Model A,1993,74 years 03 months,568000,230B TAMPINES ST 24
1/4/2018,TAMPINES,5 ROOM,381,TAMPINES ST 32,04 TO 06,137,Model A,1993,74 years 05 months,556888,381 TAMPINES ST 32
1/4/2018,TAMPINES,5 ROOM,306,TAMPINES ST 32,04 TO 06,125,Improved,1993,74 years 03 months,530000,306 TAMPINES ST 32
1/4/2018,TAMPINES,5 ROOM,343,TAMPINES ST 33,04 TO 06,124,Improved,1995,76 years 09 months,445000,343 TAMPINES ST 33
1/4/2018,TAMPINES,5 ROOM,340,TAMPINES ST 33,07 TO 09,124,Improved,1995,76 years 08 months,475000,340 TAMPINES ST 33
1/4/2018,TAMPINES,5 ROOM,361,TAMPINES ST 34,07 TO 09,128,Improved,1996,77 years 01 month,435888,361 TAMPINES ST 34
1/4/2018,TAMPINES,5 ROOM,496C,TAMPINES ST 43,10 TO 12,125,Improved,1993,74 years 03 months,540000,496C TAMPINES ST 43
1/4/2018,TAMPINES,5 ROOM,491C,TAMPINES ST 45,04 TO 06,123,Improved,1993,74 years 04 months,462000,491C TAMPINES ST 45
1/4/2018,TAMPINES,5 ROOM,497B,TAMPINES ST 45,04 TO 06,131,Premium Apartment,1996,77 years 02 months,540000,497B TAMPINES ST 45
1/4/2018,TAMPINES,5 ROOM,732,TAMPINES ST 71,04 TO 06,125,Improved,1997,78 years 03 months,531000,732 TAMPINES ST 71
1/4/2018,TAMPINES,5 ROOM,714,TAMPINES ST 71,10 TO 12,119,Improved,1997,77 years 11 months,510000,714 TAMPINES ST 71
1/4/2018,TAMPINES,5 ROOM,711,TAMPINES ST 71,10 TO 12,120,Improved,1997,78 years,567000,711 TAMPINES ST 71
1/4/2018,TAMPINES,5 ROOM,742,TAMPINES ST 72,01 TO 03,120,Improved,1997,78 years 06 months,498000,742 TAMPINES ST 72
1/4/2018,TAMPINES,5 ROOM,873,TAMPINES ST 84,10 TO 12,121,Improved,1988,69 years 08 months,500000,873 TAMPINES ST 84
1/4/2018,TAMPINES,5 ROOM,922,TAMPINES ST 91,07 TO 09,133,Model A,1984,65 years 03 months,550000,922 TAMPINES ST 91
1/4/2018,TAMPINES,EXECUTIVE,229,SIMEI ST 4,04 TO 06,146,Maisonette,1988,69 years 04 months,723000,229 SIMEI ST 4
1/4/2018,TAMPINES,EXECUTIVE,229,SIMEI ST 4,04 TO 06,146,Maisonette,1988,69 years 04 months,785888,229 SIMEI ST 4
1/4/2018,TAMPINES,EXECUTIVE,938,TAMPINES AVE 5,04 TO 06,146,Maisonette,1988,69 years 06 months,675000,938 TAMPINES AVE 5
1/4/2018,TAMPINES,EXECUTIVE,148,TAMPINES AVE 5,04 TO 06,150,Maisonette,1985,65 years 10 months,775000,148 TAMPINES AVE 5
1/4/2018,TAMPINES,EXECUTIVE,892A,TAMPINES AVE 8,10 TO 12,144,Maisonette,1997,77 years 11 months,630000,892A TAMPINES AVE 8
1/4/2018,TAMPINES,EXECUTIVE,125,TAMPINES ST 11,10 TO 12,146,Maisonette,1985,66 years 07 months,640000,125 TAMPINES ST 11
1/4/2018,TAMPINES,EXECUTIVE,151,TAMPINES ST 12,04 TO 06,150,Maisonette,1984,65 years 04 months,755000,151 TAMPINES ST 12
1/4/2018,TAMPINES,EXECUTIVE,230G,TAMPINES ST 21,04 TO 06,148,Apartment,1993,74 years 03 months,635000,230G TAMPINES ST 21
1/4/2018,TAMPINES,EXECUTIVE,230D,TAMPINES ST 24,10 TO 12,152,Apartment,1993,74 years 03 months,712000,230D TAMPINES ST 24
1/4/2018,TAMPINES,EXECUTIVE,334,TAMPINES ST 32,01 TO 03,149,Apartment,1996,76 years 09 months,632000,334 TAMPINES ST 32
1/4/2018,TAMPINES,EXECUTIVE,324,TAMPINES ST 32,04 TO 06,148,Apartment,1995,76 years 09 months,605000,324 TAMPINES ST 32
1/4/2018,TAMPINES,EXECUTIVE,335,TAMPINES ST 32,01 TO 03,147,Maisonette,1996,76 years 10 months,580000,335 TAMPINES ST 32
1/4/2018,TAMPINES,EXECUTIVE,331,TAMPINES ST 32,10 TO 12,147,Apartment,1996,76 years 09 months,680000,331 TAMPINES ST 32
1/4/2018,TAMPINES,EXECUTIVE,324,TAMPINES ST 32,10 TO 12,149,Apartment,1995,76 years 08 months,720000,324 TAMPINES ST 32
1/4/2018,TAMPINES,EXECUTIVE,328,TAMPINES ST 32,07 TO 09,147,Apartment,1995,76 years 08 months,680000,328 TAMPINES ST 32
1/4/2018,TAMPINES,EXECUTIVE,329,TAMPINES ST 32,04 TO 06,149,Apartment,1995,76 years 08 months,663000,329 TAMPINES ST 32
1/4/2018,TAMPINES,EXECUTIVE,334,TAMPINES ST 32,01 TO 03,148,Apartment,1996,76 years 09 months,550000,334 TAMPINES ST 32
1/4/2018,TAMPINES,EXECUTIVE,315,TAMPINES ST 33,10 TO 12,142,Apartment,1993,74 years 03 months,648000,315 TAMPINES ST 33
1/4/2018,TAMPINES,EXECUTIVE,315,TAMPINES ST 33,07 TO 09,142,Apartment,1993,74 years 03 months,662000,315 TAMPINES ST 33
1/4/2018,TAMPINES,EXECUTIVE,427,TAMPINES ST 41,01 TO 03,154,Maisonette,1986,67 years 01 month,600000,427 TAMPINES ST 41
1/4/2018,TAMPINES,EXECUTIVE,430,TAMPINES ST 41,10 TO 12,143,Apartment,1986,66 years 11 months,628888,430 TAMPINES ST 41
1/4/2018,TAMPINES,EXECUTIVE,427,TAMPINES ST 41,04 TO 06,148,Maisonette,1986,67 years 01 month,615000,427 TAMPINES ST 41
1/4/2018,TAMPINES,EXECUTIVE,497F,TAMPINES ST 45,01 TO 03,144,Premium Apartment,1996,77 years 02 months,610000,497F TAMPINES ST 45
1/4/2018,TAMPINES,EXECUTIVE,889,TAMPINES ST 81,01 TO 03,146,Maisonette,1989,70 years,605000,889 TAMPINES ST 81
1/4/2018,TAMPINES,EXECUTIVE,894,TAMPINES ST 81,07 TO 09,142,Apartment,1989,69 years 09 months,633000,894 TAMPINES ST 81
1/4/2018,TAMPINES,EXECUTIVE,896A,TAMPINES ST 81,04 TO 06,149,Maisonette,1988,69 years 06 months,705000,896A TAMPINES ST 81
1/4/2018,TAMPINES,EXECUTIVE,867A,TAMPINES ST 83,01 TO 03,149,Maisonette,1989,69 years 10 months,655000,867A TAMPINES ST 83
1/5/2018,TAMPINES,2 ROOM,499B,TAMPINES AVE 9,07 TO 09,46,Model A,2014,94 years 10 months,268000,499B TAMPINES AVE 9
1/5/2018,TAMPINES,3 ROOM,806,TAMPINES AVE 4,10 TO 12,73,Model A,1984,64 years 10 months,355000,806 TAMPINES AVE 4
1/5/2018,TAMPINES,3 ROOM,499B,TAMPINES AVE 9,01 TO 03,67,Model A,2014,94 years 11 months,375000,499B TAMPINES AVE 9
1/5/2018,TAMPINES,3 ROOM,110,TAMPINES ST 11,10 TO 12,78,Model A,1984,64 years 10 months,343000,110 TAMPINES ST 11
1/5/2018,TAMPINES,3 ROOM,138,TAMPINES ST 11,01 TO 03,75,Model A,1984,64 years 09 months,315000,138 TAMPINES ST 11
1/5/2018,TAMPINES,3 ROOM,144,TAMPINES ST 12,04 TO 06,74,Model A,1985,65 years 10 months,367888,144 TAMPINES ST 12
1/5/2018,TAMPINES,3 ROOM,246,TAMPINES ST 21,10 TO 12,67,New Generation,1984,65 years 06 months,365000,246 TAMPINES ST 21
1/5/2018,TAMPINES,3 ROOM,202,TAMPINES ST 21,07 TO 09,75,Model A,1983,64 years 07 months,332000,202 TAMPINES ST 21
1/5/2018,TAMPINES,3 ROOM,235,TAMPINES ST 21,01 TO 03,74,Model A,1993,74 years 03 months,360000,235 TAMPINES ST 21
1/5/2018,TAMPINES,3 ROOM,270,TAMPINES ST 21,01 TO 03,79,Model A,1985,66 years 07 months,355000,270 TAMPINES ST 21
1/5/2018,TAMPINES,3 ROOM,251,TAMPINES ST 21,07 TO 09,74,Model A,1985,65 years 08 months,380000,251 TAMPINES ST 21
1/5/2018,TAMPINES,3 ROOM,267,TAMPINES ST 21,04 TO 06,75,Model A,1983,64 years 02 months,330000,267 TAMPINES ST 21
1/5/2018,TAMPINES,3 ROOM,201D,TAMPINES ST 21,04 TO 06,68,New Generation,1987,68 years 06 months,300000,201D TAMPINES ST 21
1/5/2018,TAMPINES,3 ROOM,297,TAMPINES ST 22,10 TO 12,73,Model A,1984,65 years,375000,297 TAMPINES ST 22
1/5/2018,TAMPINES,3 ROOM,226,TAMPINES ST 23,04 TO 06,73,Model A,1985,65 years 11 months,320000,226 TAMPINES ST 23
1/5/2018,TAMPINES,3 ROOM,226,TAMPINES ST 23,04 TO 06,73,Model A,1985,65 years 10 months,380500,226 TAMPINES ST 23
1/5/2018,TAMPINES,3 ROOM,219,TAMPINES ST 24,10 TO 12,73,Model A,1985,65 years 09 months,335000,219 TAMPINES ST 24
1/5/2018,TAMPINES,3 ROOM,403,TAMPINES ST 41,01 TO 03,69,Improved,1985,66 years 05 months,310000,403 TAMPINES ST 41
1/5/2018,TAMPINES,3 ROOM,450,TAMPINES ST 42,10 TO 12,74,Model A,1985,65 years 09 months,340000,450 TAMPINES ST 42
1/5/2018,TAMPINES,3 ROOM,446,TAMPINES ST 42,10 TO 12,74,Model A,1985,66 years 01 month,340000,446 TAMPINES ST 42
