,Row.names,month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address,lon,lat
338,1301,1/12/2018,TAMPINES,3 ROOM,405,TAMPINES ST 41,04 TO 06,60,Improved,1985,65 years 11 months,3.00E+05,405 TAMPINES ST 41,103.9449219,1.3577816
339,1302,1/12/2018,TAMPINES,3 ROOM,450,TAMPINES ST 42,01 TO 03,74,Model A,1985,65 years 02 months,326000,450 TAMPINES ST 42,103.9516754,1.3574124
340,1303,1/12/2018,TAMPINES,3 ROOM,444,TAMPINES ST 42,04 TO 06,74,Model A,1985,65 years 05 months,315000,444 TAMPINES ST 42,103.9513355,1.3583112
341,1304,1/12/2018,TAMPINES,3 ROOM,436,TAMPINES ST 43,01 TO 03,74,Model A,1986,66 years 10 months,306888,436 TAMPINES ST 43,103.9516074,1.3596274
342,1305,1/12/2018,TAMPINES,3 ROOM,467,TAMPINES ST 44,01 TO 03,74,Model A,1987,67 years 05 months,317000,467 TAMPINES ST 44,103.9546897,1.3599753
343,1306,1/12/2018,TAMPINES,3 ROOM,814,TAMPINES ST 81,04 TO 06,73,Model A,1984,64 years 09 months,320000,814 TAMPINES ST 81,103.9366504,1.3472705
344,1307,1/12/2018,TAMPINES,3 ROOM,899,TAMPINES ST 81,04 TO 06,74,Model A,1988,68 years 05 months,338000,899 TAMPINES ST 81,103.935472,1.3465454
345,1308,1/12/2018,TAMPINES,3 ROOM,830,TAMPINES ST 82,01 TO 03,64,Simplified,1986,66 years 03 months,298000,830 TAMPINES ST 82,103.9347468,1.3499167
346,1309,1/12/2018,TAMPINES,3 ROOM,924,TAMPINES ST 91,07 TO 09,73,Model A,1983,63 years 11 months,333000,924 TAMPINES ST 91,103.9406388,1.3466616
347,131,1/3/2018,TAMPINES,3 ROOM,274,TAMPINES ST 22,10 TO 12,73,Model A,1984,65 years 04 months,318000,274 TAMPINES ST 22,103.9499757,1.3482906
348,1310,1/12/2018,TAMPINES,3 ROOM,914,TAMPINES ST 91,10 TO 12,73,Model A,1984,64 years 09 months,360000,914 TAMPINES ST 91,103.939551,1.3490102
349,1311,1/12/2018,TAMPINES,4 ROOM,150,SIMEI ST 1,10 TO 12,84,Simplified,1987,68 years,418000,150 SIMEI ST 1,103.9571374,1.3461994
350,1312,1/12/2018,TAMPINES,4 ROOM,233,SIMEI ST 4,04 TO 06,104,Model A,1989,69 years 06 months,460000,233 SIMEI ST 4,103.9561402,1.3440097
351,1313,1/12/2018,TAMPINES,4 ROOM,859,TAMPINES AVE 5,04 TO 06,104,Model A,1988,68 years 07 months,450000,859 TAMPINES AVE 5,103.9380327,1.354674
352,1314,1/12/2018,TAMPINES,4 ROOM,891A,TAMPINES AVE 8,07 TO 09,101,Model A,1997,77 years 03 months,475000,891A TAMPINES AVE 8,103.9309121,1.3487321
353,1315,1/12/2018,TAMPINES,4 ROOM,891A,TAMPINES AVE 8,01 TO 03,101,Model A,1997,77 years 03 months,445800,891A TAMPINES AVE 8,103.9309121,1.3487321
354,1316,1/12/2018,TAMPINES,4 ROOM,102,TAMPINES ST 11,01 TO 03,104,Model A,1983,63 years 10 months,405000,102 TAMPINES ST 11,103.9458964,1.3467774
355,1317,1/12/2018,TAMPINES,4 ROOM,105,TAMPINES ST 11,07 TO 09,105,Model A,1982,63 years,443000,105 TAMPINES ST 11,103.9468935,1.3480158
356,1318,1/12/2018,TAMPINES,4 ROOM,161,TAMPINES ST 12,10 TO 12,106,Model A,1984,64 years 09 months,531888,161 TAMPINES ST 12,103.945987,1.3499974
357,1319,1/12/2018,TAMPINES,4 ROOM,244,TAMPINES ST 21,07 TO 09,105,Model A,1984,64 years 07 months,520888,244 TAMPINES ST 21,103.9471203,1.3537738
358,132,1/3/2018,TAMPINES,3 ROOM,211,TAMPINES ST 23,04 TO 06,67,New Generation,1985,66 years 03 months,313000,211 TAMPINES ST 23,103.9547796,1.3541134
359,1320,1/12/2018,TAMPINES,4 ROOM,291,TAMPINES ST 22,04 TO 06,108,Model A,1984,64 years 07 months,440000,291 TAMPINES ST 22,103.955143,1.3500902
360,1321,1/12/2018,TAMPINES,4 ROOM,274,TAMPINES ST 22,07 TO 09,103,Model A,1984,64 years 07 months,445000,274 TAMPINES ST 22,103.9499757,1.3482906
361,1322,1/12/2018,TAMPINES,4 ROOM,272,TAMPINES ST 22,04 TO 06,103,Model A,1984,64 years 07 months,390000,272 TAMPINES ST 22,103.950157,1.3490946
362,1323,1/12/2018,TAMPINES,4 ROOM,285,TAMPINES ST 22,04 TO 06,103,Model A,1984,64 years 07 months,420000,285 TAMPINES ST 22,103.9531032,1.3501387
363,1324,1/12/2018,TAMPINES,4 ROOM,388,TAMPINES ST 32,07 TO 09,105,Model A,1993,73 years 09 months,443000,388 TAMPINES ST 32,103.9581573,1.3553977
364,1325,1/12/2018,TAMPINES,4 ROOM,341,TAMPINES ST 33,04 TO 06,112,Model A,1995,76 years 01 month,395000,341 TAMPINES ST 33,103.9609451,1.3513005
365,1326,1/12/2018,TAMPINES,4 ROOM,342,TAMPINES ST 33,07 TO 09,108,Model A,1995,76 years 01 month,388000,342 TAMPINES ST 33,103.9618517,1.3510756
366,1327,1/12/2018,TAMPINES,4 ROOM,316,TAMPINES ST 33,07 TO 09,108,Model A,1995,75 years 08 months,405000,316 TAMPINES ST 33,103.9578627,1.3516846
367,1328,1/12/2018,TAMPINES,4 ROOM,360,TAMPINES ST 34,01 TO 03,107,Model A,1996,76 years 03 months,380000,360 TAMPINES ST 34,103.9622144,1.3553922
368,1329,1/12/2018,TAMPINES,4 ROOM,419,TAMPINES ST 41,04 TO 06,89,Simplified,1985,66 years 01 month,412000,419 TAMPINES ST 41,103.9467122,1.3582652
369,133,1/3/2018,TAMPINES,3 ROOM,218,TAMPINES ST 24,10 TO 12,73,Model A,1985,65 years 11 months,353888,218 TAMPINES ST 24,103.952514,1.3544243
370,1330,1/12/2018,TAMPINES,4 ROOM,456,TAMPINES ST 42,01 TO 03,84,Simplified,1987,67 years 11 months,358000,456 TAMPINES ST 42,103.9545084,1.3576337
371,1331,1/12/2018,TAMPINES,4 ROOM,713,TAMPINES ST 71,04 TO 06,102,Model A,1997,77 years 03 months,445000,713 TAMPINES ST 71,103.9376474,1.3591972
372,1332,1/12/2018,TAMPINES,4 ROOM,709,TAMPINES ST 71,04 TO 06,99,Model A,1997,77 years 06 months,430000,709 TAMPINES ST 71,103.9375568,1.3580262
373,1333,1/12/2018,TAMPINES,4 ROOM,855,TAMPINES ST 83,04 TO 06,84,Simplified,1987,67 years 05 months,365000,855 TAMPINES ST 83,103.935472,1.3534994
374,1334,1/12/2018,TAMPINES,4 ROOM,831,TAMPINES ST 83,01 TO 03,89,Simplified,1986,66 years 05 months,388000,831 TAMPINES ST 83,103.9344749,1.3501379
375,1335,1/12/2018,TAMPINES,4 ROOM,934,TAMPINES ST 91,07 TO 09,104,Model A,1985,65 years 02 months,455000,934 TAMPINES ST 91,103.9401855,1.3452736
376,1336,1/12/2018,TAMPINES,4 ROOM,925,TAMPINES ST 91,01 TO 03,104,Model A,1983,64 years,4.00E+05,925 TAMPINES ST 91,103.9410013,1.3463668
377,1337,1/12/2018,TAMPINES,4 ROOM,910,TAMPINES ST 91,01 TO 03,104,Model A,1984,64 years 10 months,428000,910 TAMPINES ST 91,103.9384633,1.3498218
378,1338,1/12/2018,TAMPINES,5 ROOM,163,SIMEI RD,10 TO 12,122,Improved,1989,69 years 07 months,575000,163 SIMEI RD,103.9593132,1.3460403
379,1339,1/12/2018,TAMPINES,5 ROOM,134,SIMEI ST 1,04 TO 06,122,Improved,1988,68 years 08 months,528000,134 SIMEI ST 1,103.9555963,1.3481113
380,134,1/3/2018,TAMPINES,3 ROOM,408,TAMPINES ST 41,10 TO 12,60,Improved,1985,66 years 04 months,307000,408 TAMPINES ST 41,103.9452618,1.3587863
381,1340,1/12/2018,TAMPINES,5 ROOM,231,SIMEI ST 4,04 TO 06,122,Improved,1989,69 years 04 months,538000,231 SIMEI ST 4,103.9568655,1.3439323
382,1341,1/12/2018,TAMPINES,5 ROOM,903,TAMPINES AVE 4,01 TO 03,133,Model A,1984,64 years 08 months,525000,903 TAMPINES AVE 4,103.9397323,1.3509856
383,1342,1/12/2018,TAMPINES,5 ROOM,396,TAMPINES AVE 7,07 TO 09,126,Improved,1994,75 years,520000,396 TAMPINES AVE 7,103.9565028,1.3557918
384,1343,1/12/2018,TAMPINES,5 ROOM,880A,TAMPINES AVE 8,04 TO 06,122,Improved,1988,68 years 04 months,5.00E+05,880A TAMPINES AVE 8,103.931962,1.352011
385,1344,1/12/2018,TAMPINES,5 ROOM,488A,TAMPINES AVE 9,01 TO 03,121,Improved,1989,69 years 05 months,448000,488A TAMPINES AVE 9,103.9564542,1.3599286
386,1345,1/12/2018,TAMPINES,5 ROOM,493A,TAMPINES AVE 9,13 TO 15,125,Improved,1993,73 years 07 months,535000,493A TAMPINES AVE 9,103.952242,1.3624059
387,1346,1/12/2018,TAMPINES,5 ROOM,230C,TAMPINES ST 24,04 TO 06,127,Improved,1993,73 years 07 months,550000,230C TAMPINES ST 24,103.9514035,1.3556936
388,1347,1/12/2018,TAMPINES,5 ROOM,352,TAMPINES ST 33,04 TO 06,122,Improved,1996,76 years 09 months,486000,352 TAMPINES ST 33,103.962373,1.3542017
389,1348,1/12/2018,TAMPINES,5 ROOM,357,TAMPINES ST 33,04 TO 06,132,Model A,1996,76 years 05 months,520000,357 TAMPINES ST 33,103.961761,1.3540772
390,1349,1/12/2018,TAMPINES,5 ROOM,372,TAMPINES ST 34,01 TO 03,123,Improved,1995,75 years 09 months,518000,372 TAMPINES ST 34,103.9580214,1.3563868
391,135,1/3/2018,TAMPINES,3 ROOM,412,TAMPINES ST 41,01 TO 03,69,Improved,1985,66 years 08 months,270000,412 TAMPINES ST 41,103.946259,1.3594393
392,1350,1/12/2018,TAMPINES,5 ROOM,361,TAMPINES ST 34,07 TO 09,131,Model A,1996,76 years 05 months,520000,361 TAMPINES ST 34,103.9627326,1.3559017
393,1351,1/12/2018,TAMPINES,5 ROOM,450E,TAMPINES ST 42,10 TO 12,124,Improved,1996,76 years 09 months,555000,450E TAMPINES ST 42,103.9530579,1.357569
394,1352,1/12/2018,TAMPINES,5 ROOM,493E,TAMPINES ST 43,04 TO 06,123,Improved,1993,73 years 07 months,495000,493E TAMPINES ST 43,103.9520369,1.3626482
395,1353,1/12/2018,TAMPINES,5 ROOM,726,TAMPINES ST 71,04 TO 06,124,Improved,1997,77 years 08 months,538000,726 TAMPINES ST 71,103.9358572,1.3570662
396,1354,1/12/2018,TAMPINES,5 ROOM,718,TAMPINES ST 72,13 TO 15,120,Improved,1997,77 years 04 months,550000,718 TAMPINES ST 72,103.935472,1.3591367
397,1355,1/12/2018,TAMPINES,5 ROOM,887,TAMPINES ST 81,01 TO 03,122,Improved,1988,68 years 08 months,520000,887 TAMPINES ST 81,103.9320276,1.3503718
398,1356,1/12/2018,TAMPINES,5 ROOM,842D,TAMPINES ST 82,07 TO 09,133,Model A,1995,75 years 02 months,645000,842D TAMPINES ST 82,103.9377381,1.3506312
399,1357,1/12/2018,TAMPINES,5 ROOM,842C,TAMPINES ST 82,04 TO 06,128,Improved,1995,75 years 02 months,580000,842C TAMPINES ST 82,103.9370129,1.3519531
400,1358,1/12/2018,TAMPINES,5 ROOM,868,TAMPINES ST 83,10 TO 12,121,Improved,1989,69 years 04 months,472000,868 TAMPINES ST 83,103.9342936,1.3546045
401,1359,1/12/2018,TAMPINES,EXECUTIVE,148,TAMPINES AVE 5,04 TO 06,150,Maisonette,1985,65 years 03 months,718000,148 TAMPINES AVE 5,103.9419985,1.3506063
402,136,1/3/2018,TAMPINES,3 ROOM,412,TAMPINES ST 41,10 TO 12,69,Improved,1985,66 years 07 months,342000,412 TAMPINES ST 41,103.946259,1.3594393
403,1360,1/12/2018,TAMPINES,EXECUTIVE,937,TAMPINES AVE 5,07 TO 09,149,Maisonette,1988,68 years 09 months,698000,937 TAMPINES AVE 5,103.9417265,1.3472408
404,1361,1/12/2018,TAMPINES,EXECUTIVE,941,TAMPINES AVE 5,10 TO 12,146,Maisonette,1988,68 years 10 months,750000,941 TAMPINES AVE 5,103.9406388,1.3494431
405,1362,1/12/2018,TAMPINES,EXECUTIVE,125,TAMPINES ST 11,04 TO 06,146,Maisonette,1985,66 years,6.00E+05,125 TAMPINES ST 11,103.950089,1.3462955
406,1363,1/12/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,04 TO 06,150,Maisonette,1984,64 years 09 months,780000,156 TAMPINES ST 12,103.9448992,1.3516141
407,1364,1/12/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,07 TO 09,150,Maisonette,1984,64 years 09 months,775000,156 TAMPINES ST 12,103.9448992,1.3516141
408,1365,1/12/2018,TAMPINES,EXECUTIVE,245,TAMPINES ST 21,04 TO 06,148,Maisonette,1984,65 years,750000,245 TAMPINES ST 21,103.9466216,1.3534341
409,1366,1/12/2018,TAMPINES,EXECUTIVE,335,TAMPINES ST 32,01 TO 03,147,Maisonette,1996,76 years 02 months,620000,335 TAMPINES ST 32,103.9606731,1.3524001
410,1367,1/12/2018,TAMPINES,EXECUTIVE,327,TAMPINES ST 32,01 TO 03,148,Apartment,1995,76 years,625000,327 TAMPINES ST 32,103.9584973,1.3524128
411,1368,1/12/2018,TAMPINES,EXECUTIVE,856F,TAMPINES ST 82,04 TO 06,143,Apartment,1995,76 years,830000,856F TAMPINES ST 82,103.9387805,1.3530042
412,137,1/3/2018,TAMPINES,3 ROOM,436,TAMPINES ST 43,07 TO 09,74,Model A,1986,67 years 07 months,375000,436 TAMPINES ST 43,103.9516074,1.3596274
413,138,1/3/2018,TAMPINES,3 ROOM,828,TAMPINES ST 81,04 TO 06,67,New Generation,1987,68 years 07 months,320000,828 TAMPINES ST 81,103.9351094,1.3487434
414,139,1/3/2018,TAMPINES,3 ROOM,825,TAMPINES ST 81,01 TO 03,67,New Generation,1987,68 years 08 months,305000,825 TAMPINES ST 81,103.9327527,1.3494891
415,14,1/1/2018,TAMPINES,4 ROOM,142,TAMPINES ST 12,10 TO 12,103,Model A,1984,65 years 07 months,440000,142 TAMPINES ST 12,103.944656,1.348711
416,140,1/3/2018,TAMPINES,3 ROOM,929,TAMPINES ST 91,01 TO 03,73,Model A,1984,65 years 07 months,325000,929 TAMPINES ST 91,103.9396416,1.3463015
417,141,1/3/2018,TAMPINES,4 ROOM,109,SIMEI ST 1,01 TO 03,104,Model A,1988,69 years 08 months,423000,109 SIMEI ST 1,103.9501796,1.3422697
418,142,1/3/2018,TAMPINES,4 ROOM,132,SIMEI ST 1,01 TO 03,91,Simplified,1988,69 years 03 months,415000,132 SIMEI ST 1,103.9557776,1.3469392
419,143,1/3/2018,TAMPINES,4 ROOM,124,SIMEI ST 1,04 TO 06,84,Simplified,1988,68 years 11 months,430000,124 SIMEI ST 1,103.9529673,1.3460042
420,144,1/3/2018,TAMPINES,4 ROOM,149,SIMEI ST 1,04 TO 06,103,Model A,1988,69 years,470000,149 SIMEI ST 1,103.9559589,1.3459136
421,145,1/3/2018,TAMPINES,4 ROOM,221,SIMEI ST 4,01 TO 03,104,Model A,1988,69 years 01 month,458000,221 SIMEI ST 4,103.9564348,1.3417576
422,146,1/3/2018,TAMPINES,4 ROOM,936,TAMPINES AVE 5,10 TO 12,104,Model A,1988,69 years 08 months,473000,936 TAMPINES AVE 5,103.9417265,1.3463625
423,147,1/3/2018,TAMPINES,4 ROOM,394,TAMPINES AVE 7,10 TO 12,105,Model A,1994,75 years 08 months,445000,394 TAMPINES AVE 7,103.9559589,1.3551361
424,148,1/3/2018,TAMPINES,4 ROOM,485B,TAMPINES AVE 9,10 TO 12,104,Model A,1989,70 years 02 months,415000,485B TAMPINES AVE 9,103.9564122,1.3598188
425,149,1/3/2018,TAMPINES,4 ROOM,503,TAMPINES CTRL 1,04 TO 06,109,Model A,1990,70 years 11 months,5.00E+05,503 TAMPINES CTRL 1,103.9456697,1.3564777
426,15,1/1/2018,TAMPINES,4 ROOM,269,TAMPINES ST 21,01 TO 03,104,Model A,1984,65 years 02 months,410000,269 TAMPINES ST 21,103.9482533,1.3504965
427,150,1/3/2018,TAMPINES,4 ROOM,505,TAMPINES CTRL 1,04 TO 06,113,Model A,1989,70 years 05 months,510000,505 TAMPINES CTRL 1,103.9451712,1.3554923
428,151,1/3/2018,TAMPINES,4 ROOM,243,TAMPINES ST 21,10 TO 12,104,Model A,1984,65 years 04 months,515000,243 TAMPINES ST 21,103.947203,1.354673
429,152,1/3/2018,TAMPINES,4 ROOM,257,TAMPINES ST 21,10 TO 12,96,New Generation,1985,66 years,470000,257 TAMPINES ST 21,103.949885,1.3537809
430,153,1/3/2018,TAMPINES,4 ROOM,241,TAMPINES ST 21,10 TO 12,105,Model A,1985,65 years 10 months,510000,241 TAMPINES ST 21,103.9471655,1.3546022
431,154,1/3/2018,TAMPINES,4 ROOM,265,TAMPINES ST 21,10 TO 12,105,Model A,1984,65 years 06 months,465000,265 TAMPINES ST 21,103.9500663,1.3524623
432,155,1/3/2018,TAMPINES,4 ROOM,283,TAMPINES ST 22,04 TO 06,103,Model A,1984,65 years 06 months,408000,283 TAMPINES ST 22,103.9529673,1.3487122
433,156,1/3/2018,TAMPINES,4 ROOM,277,TAMPINES ST 22,04 TO 06,108,Model A,1985,65 years 11 months,380000,277 TAMPINES ST 22,103.9511542,1.3474054
434,157,1/3/2018,TAMPINES,4 ROOM,293,TAMPINES ST 22,04 TO 06,105,Model A,1984,65 years 02 months,415000,293 TAMPINES ST 22,103.9549617,1.3504572
435,158,1/3/2018,TAMPINES,4 ROOM,347,TAMPINES ST 33,07 TO 09,105,Model A,1996,77 years 04 months,405000,347 TAMPINES ST 33,103.963121,1.3518733
436,159,1/3/2018,TAMPINES,4 ROOM,316,TAMPINES ST 33,04 TO 06,107,Model A,1995,76 years 05 months,4.00E+05,316 TAMPINES ST 33,103.9578627,1.3516846
437,16,1/1/2018,TAMPINES,4 ROOM,237,TAMPINES ST 21,07 TO 09,108,Model A,1984,65 years 09 months,520000,237 TAMPINES ST 21,103.9471655,1.3555538
438,160,1/3/2018,TAMPINES,4 ROOM,347,TAMPINES ST 33,01 TO 03,105,Model A,1996,77 years 03 months,370000,347 TAMPINES ST 33,103.963121,1.3518733
439,161,1/3/2018,TAMPINES,4 ROOM,340,TAMPINES ST 33,04 TO 06,112,Model A,1995,76 years 09 months,375000,340 TAMPINES ST 33,103.9599576,1.3511706
440,162,1/3/2018,TAMPINES,4 ROOM,368,TAMPINES ST 34,10 TO 12,102,Model A,1997,78 years 03 months,425500,368 TAMPINES ST 34,103.9609678,1.3587853
441,163,1/3/2018,TAMPINES,4 ROOM,418,TAMPINES ST 41,01 TO 03,108,Model A,1985,66 years 03 months,427888,418 TAMPINES ST 41,103.9475961,1.3583149
442,164,1/3/2018,TAMPINES,4 ROOM,414,TAMPINES ST 41,04 TO 06,84,Simplified,1987,68 years 04 months,413888,414 TAMPINES ST 41,103.946259,1.3598054
443,165,1/3/2018,TAMPINES,4 ROOM,418,TAMPINES ST 41,07 TO 09,105,Model A,1985,66 years 03 months,458888,418 TAMPINES ST 41,103.9475961,1.3583149
444,166,1/3/2018,TAMPINES,4 ROOM,452,TAMPINES ST 42,04 TO 06,89,Simplified,1987,68 years 05 months,420000,452 TAMPINES ST 42,103.9545991,1.3568279
445,167,1/3/2018,TAMPINES,4 ROOM,456,TAMPINES ST 42,04 TO 06,84,Simplified,1987,68 years 08 months,390000,456 TAMPINES ST 42,103.9545084,1.3576337
446,168,1/3/2018,TAMPINES,4 ROOM,477,TAMPINES ST 43,01 TO 03,83,Simplified,1993,74 years 05 months,350000,477 TAMPINES ST 43,103.9527859,1.3610116
447,169,1/3/2018,TAMPINES,4 ROOM,437,TAMPINES ST 43,07 TO 09,104,Model A,1986,67 years 05 months,415000,437 TAMPINES ST 43,103.9516074,1.3599935
448,17,1/1/2018,TAMPINES,4 ROOM,282,TAMPINES ST 22,04 TO 06,103,Model A,1984,65 years 01 month,420000,282 TAMPINES ST 22,103.9524233,1.3477639
449,170,1/3/2018,TAMPINES,4 ROOM,461,TAMPINES ST 44,10 TO 12,84,Simplified,1986,67 years 02 months,375000,461 TAMPINES ST 44,103.9543271,1.3588793
450,171,1/3/2018,TAMPINES,4 ROOM,497H,TAMPINES ST 45,04 TO 06,102,Premium Apartment,1996,77 years 03 months,4.00E+05,497H TAMPINES ST 45,103.9600385,1.3597974
451,172,1/3/2018,TAMPINES,4 ROOM,497G,TAMPINES ST 45,04 TO 06,102,Premium Apartment,1996,77 years 03 months,435000,497G TAMPINES ST 45,103.9596759,1.360312
452,173,1/3/2018,TAMPINES,4 ROOM,715,TAMPINES ST 71,07 TO 09,99,Model A,1997,78 years 02 months,442000,715 TAMPINES ST 71,103.9371942,1.3596391
453,174,1/3/2018,TAMPINES,4 ROOM,714,TAMPINES ST 71,13 TO 15,99,Model A,1997,78 years 01 month,450000,714 TAMPINES ST 71,103.9371942,1.3600784
454,175,1/3/2018,TAMPINES,4 ROOM,733,TAMPINES ST 71,01 TO 03,104,Model A,1997,78 years 03 months,405000,733 TAMPINES ST 71,103.9340217,1.3578274
455,176,1/3/2018,TAMPINES,4 ROOM,722,TAMPINES ST 72,10 TO 12,99,Model A,1997,78 years 01 month,435000,722 TAMPINES ST 72,103.9357439,1.3599405
456,177,1/3/2018,TAMPINES,4 ROOM,862,TAMPINES ST 83,07 TO 09,104,Model A,1988,69 years 03 months,445000,862 TAMPINES ST 83,103.9364691,1.3546649
457,178,1/3/2018,TAMPINES,5 ROOM,167A,SIMEI LANE,07 TO 09,111,DBSS,2011,91 years 11 months,720000,167A SIMEI LANE,103.9593961,1.3435347
458,179,1/3/2018,TAMPINES,5 ROOM,167A,SIMEI LANE,04 TO 06,107,DBSS,2011,91 years 11 months,710000,167A SIMEI LANE,103.9593961,1.3435347
459,18,1/1/2018,TAMPINES,4 ROOM,230C,TAMPINES ST 24,04 TO 06,107,Model A,1993,74 years 07 months,460000,230C TAMPINES ST 24,103.9514035,1.3556936
460,180,1/3/2018,TAMPINES,5 ROOM,168B,SIMEI LANE,04 TO 06,107,DBSS,2011,92 years,728000,168B SIMEI LANE,103.958718,1.342655
461,181,1/3/2018,TAMPINES,5 ROOM,167D,SIMEI LANE,10 TO 12,110,DBSS,2011,91 years 11 months,736000,167D SIMEI LANE,103.959126,1.342925
462,182,1/3/2018,TAMPINES,5 ROOM,168A,SIMEI LANE,04 TO 06,110,DBSS,2011,92 years,650000,168A SIMEI LANE,103.958899,1.342689
463,183,1/3/2018,TAMPINES,5 ROOM,157,SIMEI RD,01 TO 03,120,Improved,1989,70 years 01 month,496000,157 SIMEI RD,103.9594039,1.3446493
464,184,1/3/2018,TAMPINES,5 ROOM,113,SIMEI ST 1,01 TO 03,123,Improved,1988,69 years 01 month,556000,113 SIMEI ST 1,103.9499077,1.3428567
465,185,1/3/2018,TAMPINES,5 ROOM,113,SIMEI ST 1,04 TO 06,123,Improved,1988,69 years,558000,113 SIMEI ST 1,103.9499077,1.3428567
466,186,1/3/2018,TAMPINES,5 ROOM,122,SIMEI ST 1,10 TO 12,123,Improved,1988,69 years,558000,122 SIMEI ST 1,103.9523744,1.3454815
467,187,1/3/2018,TAMPINES,5 ROOM,136,SIMEI ST 1,01 TO 03,122,Improved,1988,69 years 06 months,508000,136 SIMEI ST 1,103.9563215,1.3479607
468,188,1/3/2018,TAMPINES,5 ROOM,228,SIMEI ST 4,01 TO 03,122,Improved,1988,69 years 04 months,510000,228 SIMEI ST 4,103.9558909,1.3424926
469,189,1/3/2018,TAMPINES,5 ROOM,903,TAMPINES AVE 4,01 TO 03,134,Model A,1984,65 years 05 months,555000,903 TAMPINES AVE 4,103.9397323,1.3509856
470,19,1/1/2018,TAMPINES,4 ROOM,301,TAMPINES ST 32,04 TO 06,105,Model A,1993,74 years 06 months,420000,301 TAMPINES ST 32,103.9555056,1.353382
471,190,1/3/2018,TAMPINES,5 ROOM,515C,TAMPINES CTRL 7,13 TO 15,107,DBSS,2008,89 years 10 months,703000,515C TAMPINES CTRL 7,103.9383726,1.3569233
472,191,1/3/2018,TAMPINES,5 ROOM,515B,TAMPINES CTRL 7,07 TO 09,107,DBSS,2008,89 years 09 months,716888,515B TAMPINES CTRL 7,103.93866,1.356988
473,192,1/3/2018,TAMPINES,5 ROOM,162,TAMPINES ST 12,04 TO 06,134,Model A,1984,65 years 04 months,585000,162 TAMPINES ST 12,103.9471655,1.3499173
474,193,1/3/2018,TAMPINES,5 ROOM,306,TAMPINES ST 32,01 TO 03,138,Model A,1993,74 years 05 months,510000,306 TAMPINES ST 32,103.9557776,1.3531608
475,194,1/3/2018,TAMPINES,5 ROOM,319,TAMPINES ST 33,01 TO 03,129,Improved,1995,76 years 08 months,452000,319 TAMPINES ST 33,103.9565028,1.3511802
476,195,1/3/2018,TAMPINES,5 ROOM,316,TAMPINES ST 33,07 TO 09,128,Improved,1995,76 years 05 months,5.00E+05,316 TAMPINES ST 33,103.9578627,1.3516846
477,196,1/3/2018,TAMPINES,5 ROOM,358,TAMPINES ST 33,07 TO 09,132,Model A,1996,77 years 01 month,520000,358 TAMPINES ST 33,103.9608771,1.3543935
478,197,1/3/2018,TAMPINES,5 ROOM,351,TAMPINES ST 33,01 TO 03,127,Improved,1996,77 years 03 months,450000,351 TAMPINES ST 33,103.9627583,1.3529734
479,198,1/3/2018,TAMPINES,5 ROOM,367A,TAMPINES ST 34,01 TO 03,120,Improved,1997,77 years 10 months,480000,367A TAMPINES ST 34,103.959903,1.357696
480,199,1/3/2018,TAMPINES,5 ROOM,455,TAMPINES ST 42,01 TO 03,122,Improved,1988,68 years 10 months,450000,455 TAMPINES ST 42,103.9538965,1.3573993
481,2,1/1/2018,TAMPINES,3 ROOM,269,TAMPINES ST 21,04 TO 06,75,Model A,1984,65 years 02 months,350000,269 TAMPINES ST 21,103.9482533,1.3504965
482,20,1/1/2018,TAMPINES,4 ROOM,340,TAMPINES ST 33,07 TO 09,111,Model A,1995,76 years 11 months,385000,340 TAMPINES ST 33,103.9599576,1.3511706
483,200,1/3/2018,TAMPINES,5 ROOM,455,TAMPINES ST 42,07 TO 09,122,Improved,1988,68 years 10 months,475000,455 TAMPINES ST 42,103.9538965,1.3573993
484,201,1/3/2018,TAMPINES,5 ROOM,484,TAMPINES ST 43,04 TO 06,132,Model A,1993,74 years 05 months,490000,484 TAMPINES ST 43,103.952521,1.361307
485,202,1/3/2018,TAMPINES,5 ROOM,470,TAMPINES ST 44,01 TO 03,122,Improved,1986,67 years 03 months,445000,470 TAMPINES ST 44,103.9545991,1.3608544
486,203,1/3/2018,TAMPINES,5 ROOM,490B,TAMPINES ST 45,01 TO 03,128,Improved,1993,74 years 07 months,450000,490B TAMPINES ST 45,103.95621,1.36256
487,204,1/3/2018,TAMPINES,5 ROOM,498F,TAMPINES ST 45,01 TO 03,124,Premium Apartment,1997,78 years 05 months,488000,498F TAMPINES ST 45,103.958585,1.361906
488,205,1/3/2018,TAMPINES,5 ROOM,705,TAMPINES ST 71,01 TO 03,120,Improved,1997,78 years 05 months,485000,705 TAMPINES ST 71,103.9371942,1.3572962
489,206,1/3/2018,TAMPINES,5 ROOM,706,TAMPINES ST 71,13 TO 15,120,Improved,1997,78 years 04 months,582000,706 TAMPINES ST 71,103.9375568,1.357587
490,207,1/3/2018,TAMPINES,5 ROOM,710,TAMPINES ST 71,07 TO 09,119,Improved,1997,78 years 03 months,538000,710 TAMPINES ST 71,103.9377381,1.3587573
