,floor_area_sqm,remaining_lease,resale_price,01 TO 03,04 TO 06,07 TO 09,10 TO 12,13 TO 15,16 TO 18
7553,123.0,67.33,600000.0,0,0,0,1,0,0
7554,136.0,66.58,600000.0,0,1,0,0,0,0
7555,124.0,78.67,609888.0,1,0,0,0,0,0
7556,114.0,90.67,640000.0,1,0,0,0,0,0
7557,128.0,70.33,650000.0,0,0,1,0,0,0
7558,108.0,90.58,660000.0,0,1,0,0,0,0
7559,124.0,78.83,678000.0,0,0,1,0,0,0
7560,109.0,90.67,704000.0,0,0,0,1,0,0
7561,113.0,90.58,725000.0,0,0,1,0,0,0
7562,111.0,92.83,725000.0,0,0,1,0,0,0
7563,110.0,90.58,740000.0,0,0,0,1,0,0
7564,107.0,92.83,755000.0,0,0,0,1,0,0
7565,147.0,75.67,540000.0,1,0,0,0,0,0
7566,149.0,75.17,545000.0,1,0,0,0,0,0
7567,146.0,67.5,600000.0,1,0,0,0,0,0
7568,144.0,78.08,610000.0,0,1,0,0,0,0
7569,141.0,79.33,625000.0,0,0,0,1,0,0
7570,146.0,77.58,639999.0,0,1,0,0,0,0
7571,148.0,75.17,643000.0,0,1,0,0,0,0
7572,142.0,75.17,670000.0,0,0,0,1,0,0
7573,147.0,77.58,680000.0,0,1,0,0,0,0
7574,140.0,78.67,680000.0,0,0,0,1,0,0
7575,146.0,70.42,686000.0,0,0,1,0,0,0
7576,146.0,69.58,715000.0,1,0,0,0,0,0
7577,149.0,70.42,715000.0,0,0,0,1,0,0
7578,150.0,66.42,780000.0,0,1,0,0,0,0
9259,64.0,67.92,280000.0,1,0,0,0,0,0
9260,75.0,65.33,300000.0,0,1,0,0,0,0
9261,64.0,68.33,305000.0,0,0,1,0,0,0
9262,74.0,66.08,310000.0,0,1,0,0,0,0
9263,74.0,70.08,310000.0,0,1,0,0,0,0
9264,67.0,67.33,313000.0,0,1,0,0,0,0
9265,74.0,67.5,315000.0,0,0,1,0,0,0
9266,73.0,66.42,317000.0,1,0,0,0,0,0
9267,74.0,65.67,325000.0,0,1,0,0,0,0
9268,73.0,66.58,325000.0,0,1,0,0,0,0
9269,74.0,68.25,325000.0,0,1,0,0,0,0
9270,74.0,69.33,325000.0,0,1,0,0,0,0
9271,74.0,70.17,325000.0,0,0,1,0,0,0
9272,73.0,66.08,330000.0,0,1,0,0,0,0
9273,74.0,67.0,330000.0,0,0,0,1,0,0
9274,74.0,69.83,340000.0,0,1,0,0,0,0
9275,74.0,66.08,342000.0,0,0,1,0,0,0
9276,75.0,65.33,345000.0,0,1,0,0,0,0
9277,75.0,65.08,345000.0,0,1,0,0,0,0
9278,73.0,66.5,350000.0,0,1,0,0,0,0
9279,73.0,66.25,358000.0,0,0,0,1,0,0
9280,73.0,66.42,360000.0,0,0,0,1,0,0
9281,74.0,66.08,360000.0,0,1,0,0,0,0
9282,74.0,66.33,370000.0,0,0,1,0,0,0
9283,74.0,66.25,370000.0,0,1,0,0,0,0
9284,75.0,67.58,375000.0,0,0,1,0,0,0
9285,84.0,70.33,375000.0,1,0,0,0,0,0
9286,108.0,77.17,380000.0,0,0,1,0,0,0
9287,84.0,68.0,380000.0,0,1,0,0,0,0
9288,91.0,66.75,390000.0,0,1,0,0,0,0
9289,84.0,68.0,390000.0,0,0,1,0,0,0
9290,84.0,69.75,400000.0,0,0,1,0,0,0
9291,100.0,78.92,402000.0,1,0,0,0,0,0
9292,100.0,79.17,405000.0,1,0,0,0,0,0
9293,104.0,77.83,408000.0,0,0,1,0,0,0
9294,84.0,67.08,408000.0,0,0,1,0,0,0
9295,100.0,79.0,408000.0,0,1,0,0,0,0
9296,84.0,69.58,410000.0,1,0,0,0,0,0
9297,103.0,66.17,410000.0,1,0,0,0,0,0
9298,105.0,65.92,410000.0,1,0,0,0,0,0
9299,109.0,66.67,415888.0,0,1,0,0,0,0
9300,89.0,69.17,418000.0,1,0,0,0,0,0
9301,102.0,78.0,418000.0,1,0,0,0,0,0
9302,105.0,78.25,420000.0,1,0,0,0,0,0
9303,108.0,66.58,420000.0,1,0,0,0,0,0
9304,84.0,68.42,420000.0,0,0,0,1,0,0
9305,106.0,79.08,420000.0,1,0,0,0,0,0
9306,103.0,79.17,420000.0,0,0,1,0,0,0
9307,103.0,75.08,425000.0,0,0,1,0,0,0
9308,103.0,79.0,425000.0,0,0,1,0,0,0
9309,108.0,66.17,428000.0,1,0,0,0,0,0
9310,104.0,70.75,430000.0,0,0,0,1,0,0
9311,103.0,79.0,433000.0,0,0,0,1,0,0
9312,94.0,71.67,435000.0,0,1,0,0,0,0
9313,102.0,78.92,435000.0,0,0,1,0,0,0
9314,104.0,70.17,438000.0,1,0,0,0,0,0
9315,102.0,66.25,440000.0,1,0,0,0,0,0
9316,105.0,66.17,440000.0,0,0,1,0,0,0
9317,103.0,66.0,445000.0,0,1,0,0,0,0
9318,91.0,66.0,448000.0,1,0,0,0,0,0
9319,115.0,66.08,448000.0,0,0,0,1,0,0
9320,102.0,79.5,448888.0,0,0,0,0,1,0
9321,107.0,65.92,450000.0,1,0,0,0,0,0
9322,106.0,75.08,453000.0,0,0,0,1,0,0
9323,99.0,67.0,458000.0,0,1,0,0,0,0
9324,104.0,65.5,465000.0,0,0,0,1,0,0
9325,103.0,69.83,470000.0,0,0,0,1,0,0
9326,104.0,67.0,470000.0,0,1,0,0,0,0
9327,105.0,66.5,478000.0,0,0,1,0,0,0
9328,100.0,79.0,480000.0,0,0,0,1,0,0
9329,102.0,66.08,485000.0,0,1,0,0,0,0
9330,104.0,70.0,487000.0,0,0,1,0,0,0
9331,104.0,66.25,488000.0,0,1,0,0,0,0
9332,104.0,70.17,495000.0,0,0,0,1,0,0
9333,94.0,92.67,550000.0,1,0,0,0,0,0
9334,92.0,90.58,580000.0,0,0,0,0,1,0
9335,124.0,77.58,440000.0,1,0,0,0,0,0
9336,121.0,70.5,450000.0,0,1,0,0,0,0
9337,120.0,75.08,460000.0,0,0,1,0,0,0
9338,122.0,78.75,460000.0,0,1,0,0,0,0
9339,139.0,66.58,470000.0,1,0,0,0,0,0
9340,141.0,75.25,488000.0,1,0,0,0,0,0
9341,121.0,77.75,490000.0,0,0,1,0,0,0
9342,121.0,76.42,500000.0,0,1,0,0,0,0
9343,126.0,75.25,503000.0,0,0,1,0,0,0
9344,122.0,70.75,505000.0,1,0,0,0,0,0
9345,122.0,69.42,520000.0,0,1,0,0,0,0
9346,122.0,69.83,520000.0,1,0,0,0,0,0
9347,132.0,77.75,525000.0,0,0,1,0,0,0
9348,123.0,75.17,530000.0,0,0,0,1,0,0
9349,122.0,71.0,535000.0,1,0,0,0,0,0
9350,133.0,66.17,540000.0,1,0,0,0,0,0
9351,122.0,70.0,545000.0,0,0,1,0,0,0
9352,121.0,69.58,547000.0,0,0,0,1,0,0
9353,123.0,67.5,551000.0,0,0,0,1,0,0
9354,135.0,75.25,552000.0,0,0,0,1,0,0
9355,122.0,70.33,560000.0,0,0,1,0,0,0
9356,124.0,78.75,585000.0,1,0,0,0,0,0
9357,111.0,92.75,715000.0,0,0,1,0,0,0
9358,109.0,90.5,720000.0,0,0,0,0,1,0
9359,110.0,90.5,720000.0,0,0,1,0,0,0
9360,111.0,92.75,740000.0,0,1,0,0,0,0
9361,107.0,92.67,752000.0,0,0,0,1,0,0
9362,144.0,78.0,580000.0,0,1,0,0,0,0
9363,146.0,75.58,600000.0,0,0,1,0,0,0
9364,144.0,78.58,610000.0,1,0,0,0,0,0
9365,144.0,78.0,625000.0,0,0,1,0,0,0
9366,146.0,70.67,640000.0,0,0,1,0,0,0
9367,154.0,69.75,680000.0,1,0,0,0,0,0
9368,145.0,77.42,708000.0,1,0,0,0,0,0
9369,146.0,69.92,740000.0,0,0,0,1,0,0
11009,67.0,68.17,293000.0,1,0,0,0,0,0
11010,60.0,67.5,298000.0,0,0,1,0,0,0
11011,74.0,69.92,302000.0,0,0,1,0,0,0
11012,67.0,69.58,303000.0,0,1,0,0,0,0
11013,74.0,66.58,305000.0,1,0,0,0,0,0
11014,73.0,66.08,308000.0,0,1,0,0,0,0
11015,67.0,68.83,308000.0,0,1,0,0,0,0
11016,73.0,65.75,310000.0,0,0,1,0,0,0
11017,64.0,67.42,310000.0,0,0,0,1,0,0
11018,75.0,64.42,310000.0,0,1,0,0,0,0
11019,74.0,68.08,313800.0,0,1,0,0,0,0
11020,76.0,65.5,315000.0,1,0,0,0,0,0
11021,67.0,68.83,315000.0,1,0,0,0,0,0
11022,73.0,65.75,320000.0,0,1,0,0,0,0
11023,83.0,69.58,325000.0,1,0,0,0,0,0
11024,73.0,65.33,338000.0,0,0,0,1,0,0
11025,67.0,66.5,348000.0,0,1,0,0,0,0
11026,74.0,66.92,360000.0,0,0,0,1,0,0
11027,74.0,66.42,365000.0,0,0,1,0,0,0
11028,74.0,70.0,375000.0,0,0,0,1,0,0
11029,79.0,65.67,385000.0,0,0,1,0,0,0
11030,82.0,66.5,395000.0,0,0,0,1,0,0
11031,111.0,77.42,378000.0,1,0,0,0,0,0
11032,105.0,77.83,385000.0,0,0,1,0,0,0
11033,104.0,70.83,385000.0,1,0,0,0,0,0
11034,84.0,69.67,388000.0,0,0,0,1,0,0
11035,84.0,69.5,390000.0,0,0,1,0,0,0
11036,103.0,66.5,390000.0,1,0,0,0,0,0
11037,107.0,77.08,390000.0,0,0,1,0,0,0
11038,110.0,77.92,395000.0,0,0,1,0,0,0
11039,105.0,71.33,395000.0,1,0,0,0,0,0
11040,89.0,67.08,400000.0,1,0,0,0,0,0
11041,91.0,66.67,403000.0,0,1,0,0,0,0
11042,84.0,70.0,405000.0,0,0,1,0,0,0
11043,92.0,65.92,405000.0,1,0,0,0,0,0
11044,109.0,77.83,410000.0,0,0,1,0,0,0
11045,104.0,69.67,410000.0,0,1,0,0,0,0
11046,102.0,66.0,410000.0,0,1,0,0,0,0
11047,106.0,78.17,410000.0,1,0,0,0,0,0
11048,108.0,70.0,410000.0,0,0,0,1,0,0
11049,105.0,69.42,420000.0,1,0,0,0,0,0
11050,105.0,66.58,420000.0,0,0,1,0,0,0
11051,102.0,66.0,425000.0,1,0,0,0,0,0
11052,84.0,68.33,425000.0,0,0,0,1,0,0
11053,103.0,79.08,425000.0,0,0,1,0,0,0
11054,100.0,79.42,425000.0,0,1,0,0,0,0
11055,104.0,69.5,425000.0,0,1,0,0,0,0
11056,104.0,70.67,425000.0,0,0,0,1,0,0
11057,104.0,70.33,426000.0,1,0,0,0,0,0
11058,105.0,78.42,430000.0,0,0,1,0,0,0
11059,103.0,79.08,430000.0,0,0,0,1,0,0
11060,103.0,78.92,438000.0,0,0,0,0,1,0
11061,104.0,70.33,438888.0,1,0,0,0,0,0
11062,104.0,70.17,455000.0,0,0,0,1,0,0
11063,103.0,65.92,455000.0,0,0,0,1,0,0
11064,103.0,66.25,460000.0,0,0,1,0,0,0
11065,104.0,69.92,460000.0,0,1,0,0,0,0
11066,104.0,66.17,460000.0,1,0,0,0,0,0
11067,108.0,66.58,463000.0,0,0,1,0,0,0
11068,104.0,70.0,465000.0,0,0,0,1,0,0
11069,104.0,70.25,468000.0,0,0,1,0,0,0
11070,84.0,70.17,472000.0,0,0,1,0,0,0
11071,104.0,70.67,477500.0,0,1,0,0,0,0
11072,93.0,66.33,480000.0,0,1,0,0,0,0
11073,105.0,78.5,483000.0,1,0,0,0,0,0
11074,104.0,70.33,500000.0,0,0,1,0,0,0
11075,105.0,71.33,508000.0,1,0,0,0,0,0
11076,108.0,66.17,515000.0,0,0,0,1,0,0
11077,92.0,90.42,570000.0,0,1,0,0,0,0
11078,139.0,66.17,445000.0,1,0,0,0,0,0
11079,123.0,75.0,450000.0,0,1,0,0,0,0
11080,122.0,78.83,460000.0,0,1,0,0,0,0
11081,126.0,74.92,470000.0,0,0,0,1,0,0
11082,125.0,74.92,489000.0,1,0,0,0,0,0
11083,134.0,75.0,500000.0,0,0,1,0,0,0
11084,127.0,75.17,505000.0,0,0,0,1,0,0
11085,120.0,78.75,505000.0,0,1,0,0,0,0
11086,122.0,69.75,510000.0,1,0,0,0,0,0
11087,122.0,69.5,513000.0,0,1,0,0,0,0
11088,122.0,70.25,523000.0,0,0,0,1,0,0
11089,121.0,66.42,530000.0,0,0,1,0,0,0
11090,122.0,75.25,538000.0,0,0,0,1,0,0
11091,123.0,69.67,550000.0,1,0,0,0,0,0
11092,120.0,78.92,559000.0,0,0,0,1,0,0
11093,122.0,70.5,568000.0,1,0,0,0,0,0
11094,121.0,69.5,575000.0,0,0,1,0,0,0
11095,121.0,70.42,575000.0,0,1,0,0,0,0
11096,121.0,66.83,582500.0,0,0,1,0,0,0
11097,136.0,76.58,645000.0,0,0,0,1,0,0
11098,108.0,90.42,650000.0,0,1,0,0,0,0
11099,107.0,92.67,658888.0,0,1,0,0,0,0
11100,146.0,67.33,585000.0,0,1,0,0,0,0
11101,140.0,79.17,590000.0,0,1,0,0,0,0
11102,143.0,78.75,598000.0,0,0,1,0,0,0
11103,148.0,67.58,600000.0,0,1,0,0,0,0
11104,147.0,75.5,615000.0,0,1,0,0,0,0
11105,142.0,70.25,640000.0,1,0,0,0,0,0
11106,146.0,70.58,640000.0,0,1,0,0,0,0
11107,149.0,77.5,655000.0,0,1,0,0,0,0
11108,150.0,74.92,660000.0,0,0,0,1,0,0
11109,146.0,67.33,665000.0,0,0,0,1,0,0
11110,148.0,75.0,680000.0,0,0,0,1,0,0
11111,153.0,77.5,700000.0,0,1,0,0,0,0
11112,150.0,66.42,710000.0,0,0,0,1,0,0
11113,150.0,66.42,735000.0,0,1,0,0,0,0
11114,146.0,69.75,740000.0,1,0,0,0,0,0
11115,142.0,66.75,750000.0,0,1,0,0,0,0
12899,73.0,65.83,280000.0,0,1,0,0,0,0
12900,60.0,67.17,290000.0,1,0,0,0,0,0
12901,60.0,67.33,290000.0,0,1,0,0,0,0
12902,67.0,68.83,295000.0,1,0,0,0,0,0
12903,67.0,67.25,300000.0,0,1,0,0,0,0
12904,60.0,67.17,300000.0,0,0,1,0,0,0
12905,73.0,66.08,300000.0,0,1,0,0,0,0
12906,60.0,67.25,310000.0,0,0,0,1,0,0
12907,64.0,68.17,313000.0,0,1,0,0,0,0
12908,74.0,69.92,315000.0,0,0,0,1,0,0
12909,69.0,67.33,315000.0,0,0,1,0,0,0
12910,73.0,65.92,318000.0,1,0,0,0,0,0
12911,73.0,66.17,320000.0,0,0,0,1,0,0
12912,67.0,67.5,320000.0,0,0,0,1,0,0
12913,74.0,66.75,320000.0,0,0,1,0,0,0
12914,74.0,66.58,320000.0,0,1,0,0,0,0
12915,74.0,69.33,322000.0,0,1,0,0,0,0
12916,74.0,66.83,325000.0,0,1,0,0,0,0
12917,78.0,65.5,328000.0,1,0,0,0,0,0
12918,74.0,69.33,330000.0,0,1,0,0,0,0
12919,65.0,93.58,335000.0,0,0,1,0,0,0
12920,73.0,66.58,338000.0,0,0,0,1,0,0
12921,74.0,65.83,365000.0,0,0,0,1,0,0
12922,78.0,66.33,370000.0,0,0,0,1,0,0
12923,74.0,66.08,375000.0,0,0,0,1,0,0
12924,74.0,66.08,376000.0,0,0,1,0,0,0
12925,84.0,67.25,355000.0,1,0,0,0,0,0
12926,84.0,69.17,390000.0,0,0,0,1,0,0
12927,108.0,77.17,395000.0,0,1,0,0,0,0
12928,108.0,66.25,403000.0,1,0,0,0,0,0
12929,104.0,69.42,406000.0,0,1,0,0,0,0
12930,84.0,67.67,408000.0,0,0,1,0,0,0
12931,104.0,68.75,410000.0,1,0,0,0,0,0
12932,106.0,79.0,410000.0,0,1,0,0,0,0
12933,91.0,66.58,415000.0,0,1,0,0,0,0
12934,106.0,78.67,418000.0,1,0,0,0,0,0
12935,105.0,75.58,420000.0,0,1,0,0,0,0
12936,104.0,70.42,420000.0,0,0,0,1,0,0
12937,104.0,69.83,420000.0,0,1,0,0,0,0
12938,106.0,78.67,423000.0,0,0,1,0,0,0
12939,106.0,66.08,425000.0,1,0,0,0,0,0
12940,100.0,78.83,425000.0,0,0,0,1,0,0
12941,102.0,65.92,425000.0,1,0,0,0,0,0
12942,104.0,70.25,428000.0,0,0,1,0,0,0
12943,100.0,79.33,430000.0,0,0,1,0,0,0
12944,105.0,66.33,430000.0,0,0,1,0,0,0
12945,106.0,78.92,430000.0,0,1,0,0,0,0
12946,103.0,78.83,435000.0,0,0,0,1,0,0
12947,98.0,66.33,441333.0,0,1,0,0,0,0
12948,110.0,66.17,445000.0,1,0,0,0,0,0
12949,102.0,77.83,450000.0,0,0,1,0,0,0
12950,102.0,77.83,450000.0,0,0,0,1,0,0
12951,116.0,67.33,455000.0,1,0,0,0,0,0
12952,99.0,78.92,455000.0,0,0,0,0,1,0
12953,104.0,69.92,455000.0,0,0,0,1,0,0
12954,104.0,66.92,455000.0,1,0,0,0,0,0
12955,104.0,65.67,458000.0,0,0,1,0,0,0
12956,99.0,78.92,458000.0,0,0,0,0,1,0
12957,104.0,65.92,470000.0,0,0,0,0,1,0
12958,104.0,70.25,475000.0,1,0,0,0,0,0
12959,91.0,65.83,482000.0,0,0,0,1,0,0
12960,104.0,70.0,500000.0,0,0,1,0,0,0
12961,100.0,78.08,515000.0,0,1,0,0,0,0
12962,108.0,66.33,518000.0,0,1,0,0,0,0
12963,94.0,92.58,605000.0,0,0,0,1,0,0
12964,132.0,66.67,440888.0,0,1,0,0,0,0
12965,122.0,69.75,450000.0,0,1,0,0,0,0
12966,126.0,66.83,450000.0,0,0,0,1,0,0
12967,122.0,69.58,460000.0,0,1,0,0,0,0
12968,121.0,66.67,460000.0,1,0,0,0,0,0
12969,122.0,74.92,480000.0,0,1,0,0,0,0
12970,122.0,66.75,482000.0,1,0,0,0,0,0
12971,124.0,74.92,488000.0,0,0,0,0,1,0
12972,124.0,75.17,490000.0,0,0,1,0,0,0
12973,133.0,65.33,495000.0,0,1,0,0,0,0
12974,124.0,78.67,500000.0,0,0,0,1,0,0
12975,123.0,77.08,503888.0,0,1,0,0,0,0
12976,132.0,67.17,504000.0,0,1,0,0,0,0
12977,122.0,77.83,515000.0,0,1,0,0,0,0
12978,133.0,65.33,515000.0,0,0,1,0,0,0
12979,127.0,76.25,524888.0,0,0,1,0,0,0
12980,123.0,66.17,543000.0,0,1,0,0,0,0
12981,127.0,74.92,550000.0,0,1,0,0,0,0
12982,131.0,77.83,550000.0,0,1,0,0,0,0
12983,119.0,78.67,550000.0,0,0,0,0,1,0
12984,119.0,79.08,555000.0,0,0,0,1,0,0
12985,122.0,69.58,565000.0,0,0,1,0,0,0
12986,138.0,67.17,565000.0,0,1,0,0,0,0
12987,121.0,79.0,570000.0,0,0,0,1,0,0
12988,120.0,78.83,575000.0,0,0,0,0,1,0
12989,128.0,70.67,600000.0,0,0,0,1,0,0
12990,123.0,69.58,610000.0,0,0,1,0,0,0
12991,107.0,92.58,645000.0,0,1,0,0,0,0
12992,109.0,90.33,715000.0,0,0,0,1,0,0
12993,110.0,90.42,720000.0,0,0,1,0,0,0
12994,111.0,92.58,725000.0,0,0,1,0,0,0
12995,110.0,92.58,725000.0,0,0,1,0,0,0
12996,109.0,90.42,738888.0,0,0,0,0,1,0
12997,139.0,77.83,590000.0,0,0,1,0,0,0
12998,148.0,66.58,610000.0,1,0,0,0,0,0
12999,146.0,70.5,625000.0,0,1,0,0,0,0
13000,148.0,67.75,630000.0,0,1,0,0,0,0
13001,146.0,70.5,630000.0,0,1,0,0,0,0
13002,155.0,74.92,635000.0,0,1,0,0,0,0
13003,143.0,67.5,640000.0,0,0,1,0,0,0
13004,147.0,78.67,648000.0,0,0,1,0,0,0
13005,143.0,75.0,655000.0,0,0,1,0,0,0
13006,145.0,74.92,663000.0,0,0,0,1,0,0
13007,139.0,78.67,665000.0,0,0,0,1,0,0
13008,146.0,69.58,700000.0,0,0,1,0,0,0
14659,68.0,65.75,280000.0,1,0,0,0,0,0
14660,60.0,65.25,285000.0,1,0,0,0,0,0
14661,60.0,67.0,295000.0,1,0,0,0,0,0
14662,69.0,66.75,300000.0,1,0,0,0,0,0
14663,64.0,68.25,300000.0,1,0,0,0,0,0
14664,67.0,68.67,305000.0,1,0,0,0,0,0
14665,69.0,67.08,306500.0,1,0,0,0,0,0
14666,75.0,67.25,310000.0,1,0,0,0,0,0
14667,74.0,69.25,315000.0,1,0,0,0,0,0
14668,73.0,66.25,318000.0,0,1,0,0,0,0
14669,74.0,69.92,320000.0,1,0,0,0,0,0
14670,74.0,69.92,320000.0,0,0,0,1,0,0
14671,73.0,65.5,320000.0,0,0,1,0,0,0
14672,67.0,66.75,320000.0,0,0,0,1,0,0
14673,69.0,67.08,320000.0,0,0,1,0,0,0
14674,75.0,67.25,330000.0,1,0,0,0,0,0
14675,73.0,66.5,333000.0,0,1,0,0,0,0
14676,69.0,67.17,335000.0,0,0,1,0,0,0
14677,75.0,65.08,340000.0,0,0,0,1,0,0
14678,82.0,65.83,348000.0,1,0,0,0,0,0
14679,74.0,67.92,355000.0,0,0,1,0,0,0
14680,84.0,66.0,358000.0,1,0,0,0,0,0
14681,73.0,65.83,360000.0,0,1,0,0,0,0
14682,108.0,77.75,391000.0,0,0,1,0,0,0
14683,105.0,66.83,400000.0,0,0,0,1,0,0
14684,84.0,69.92,403000.0,0,0,1,0,0,0
14685,108.0,77.33,405000.0,0,0,1,0,0,0
14686,104.0,78.92,405000.0,1,0,0,0,0,0
14687,84.0,69.75,410000.0,0,1,0,0,0,0
14688,107.0,75.0,410000.0,1,0,0,0,0,0
14689,105.0,71.25,410000.0,0,1,0,0,0,0
14690,104.0,66.25,410000.0,0,1,0,0,0,0
14691,103.0,69.92,420000.0,1,0,0,0,0,0
14692,113.0,70.67,420000.0,0,1,0,0,0,0
14693,99.0,78.75,422000.0,0,0,0,0,1,0
14694,104.0,65.92,428000.0,0,1,0,0,0,0
14695,103.0,67.0,429000.0,0,0,0,1,0,0
14696,107.0,75.5,430000.0,0,1,0,0,0,0
14697,105.0,70.67,431000.0,0,0,1,0,0,0
14698,103.0,74.83,435000.0,0,0,0,0,1,0
14699,105.0,65.5,439888.0,0,0,1,0,0,0
14700,107.0,65.42,440000.0,0,1,0,0,0,0
14701,103.0,66.0,440000.0,0,1,0,0,0,0
14702,109.0,77.75,442000.0,0,1,0,0,0,0
14703,104.0,69.58,442000.0,0,0,1,0,0,0
14704,107.0,69.17,450000.0,0,1,0,0,0,0
14705,105.0,66.25,457500.0,0,0,1,0,0,0
14706,107.0,66.0,465000.0,0,1,0,0,0,0
14707,104.0,68.75,470000.0,0,0,1,0,0,0
14708,107.0,76.42,470000.0,0,1,0,0,0,0
14709,104.0,69.75,488000.0,0,1,0,0,0,0
14710,105.0,66.33,488000.0,0,1,0,0,0,0
14711,115.0,66.08,490000.0,0,0,0,1,0,0
14712,104.0,65.83,490000.0,0,0,0,1,0,0
14713,106.0,65.92,492000.0,0,0,0,1,0,0
14714,107.0,66.33,494000.0,0,0,1,0,0,0
14715,105.0,78.5,505000.0,0,1,0,0,0,0
14716,108.0,66.08,525000.0,0,1,0,0,0,0
14717,94.0,92.5,613000.0,0,0,0,1,0,0
14718,123.0,74.83,440000.0,1,0,0,0,0,0
14719,122.0,67.75,450000.0,0,0,1,0,0,0
14720,124.0,77.25,465000.0,0,1,0,0,0,0
14721,133.0,66.33,475000.0,0,1,0,0,0,0
14722,119.0,78.58,505000.0,1,0,0,0,0,0
14723,119.0,78.58,510000.0,0,0,0,0,1,0
14724,141.0,75.0,528000.0,0,1,0,0,0,0
14725,127.0,75.0,528000.0,0,0,1,0,0,0
14726,123.0,78.75,535000.0,0,0,1,0,0,0
14727,122.0,70.75,538888.0,0,1,0,0,0,0
14728,124.0,78.92,540000.0,0,0,1,0,0,0
14729,122.0,69.67,560000.0,0,0,1,0,0,0
14730,128.0,69.75,566000.0,0,1,0,0,0,0
14731,123.0,69.58,585000.0,0,0,0,1,0,0
14732,127.0,69.92,595000.0,0,0,1,0,0,0
14733,107.0,92.5,650000.0,0,1,0,0,0,0
14734,113.0,90.25,690000.0,0,0,1,0,0,0
14735,108.0,90.33,690000.0,0,0,0,0,0,1
14736,110.0,92.5,715000.0,0,1,0,0,0,0
14737,109.0,90.25,725000.0,0,0,1,0,0,0
14738,108.0,90.33,735000.0,0,0,0,0,1,0
14739,113.0,90.33,737000.0,0,0,0,0,0,1
14740,150.0,77.33,568000.0,1,0,0,0,0,0
14741,146.0,67.17,608888.0,0,0,1,0,0,0
14742,141.0,79.0,615000.0,0,0,0,1,0,0
14743,148.0,67.33,628000.0,0,1,0,0,0,0
14744,149.0,74.83,645000.0,0,0,0,1,0,0
14745,146.0,70.0,650000.0,0,0,1,0,0,0
14746,146.0,70.0,675000.0,1,0,0,0,0,0
14747,148.0,66.25,705000.0,0,1,0,0,0,0
14748,146.0,70.08,710000.0,0,1,0,0,0,0
14749,154.0,69.83,740000.0,1,0,0,0,0,0
14750,154.0,69.42,823000.0,0,0,1,0,0,0
16391,70.0,69.67,370000.0,1,0,0,0,0,0
16392,60.0,65.17,300000.0,0,1,0,0,0,0
16393,75.0,65.42,343000.0,1,0,0,0,0,0
16394,74.0,65.75,375000.0,0,0,0,1,0,0
16395,75.0,66.0,350000.0,0,0,1,0,0,0
16396,79.0,66.0,360000.0,0,0,1,0,0,0
16397,75.0,65.0,342000.0,0,1,0,0,0,0
16398,75.0,64.75,360000.0,0,1,0,0,0,0
16399,73.0,66.0,360000.0,0,1,0,0,0,0
16400,69.0,67.0,318000.0,0,0,0,1,0,0
16401,74.0,66.67,332000.0,0,0,0,1,0,0
16402,73.0,65.83,360000.0,0,0,0,1,0,0
16403,73.0,65.83,320000.0,0,0,1,0,0,0
16404,74.0,66.92,353000.0,0,0,0,1,0,0
16405,74.0,66.92,330000.0,1,0,0,0,0,0
16406,74.0,69.67,323000.0,0,0,0,1,0,0
16407,94.0,92.42,595000.0,0,1,0,0,0,0
16408,94.0,92.42,600000.0,0,0,1,0,0,0
16409,104.0,70.5,446800.0,0,0,1,0,0,0
16410,104.0,70.42,465000.0,0,0,1,0,0,0
16411,104.0,69.92,402000.0,1,0,0,0,0,0
16412,84.0,69.33,424000.0,0,0,0,1,0,0
16413,104.0,69.92,482000.0,0,0,1,0,0,0
16414,104.0,70.08,451000.0,0,1,0,0,0,0
16415,104.0,69.75,515000.0,0,0,1,0,0,0
16416,104.0,70.0,420000.0,1,0,0,0,0,0
16417,104.0,63.75,424000.0,1,0,0,0,0,0
16418,91.0,65.92,500000.0,0,0,1,0,0,0
16419,115.0,64.75,473000.0,0,1,0,0,0,0
16420,109.0,65.92,430000.0,1,0,0,0,0,0
16421,115.0,64.75,467000.0,0,0,1,0,0,0
16422,98.0,66.33,470000.0,0,0,0,1,0,0
16423,105.0,65.75,440000.0,1,0,0,0,0,0
16424,105.0,65.75,435000.0,0,0,1,0,0,0
16425,104.0,77.58,396000.0,0,0,1,0,0,0
16426,112.0,76.83,405000.0,1,0,0,0,0,0
16427,107.0,77.58,400000.0,0,0,1,0,0,0
16428,102.0,78.58,400000.0,0,1,0,0,0,0
16429,84.0,68.0,430000.0,0,0,1,0,0,0
16430,104.0,68.5,460000.0,0,0,0,1,0,0
16431,84.0,68.0,397000.0,1,0,0,0,0,0
16432,105.0,68.58,420000.0,0,1,0,0,0,0
16433,84.0,67.58,340000.0,1,0,0,0,0,0
16434,104.0,70.75,375000.0,1,0,0,0,0,0
16435,107.0,77.67,450000.0,0,1,0,0,0,0
16436,102.0,79.0,425000.0,0,0,1,0,0,0
16437,101.0,78.67,415000.0,0,0,0,0,1,0
16438,100.0,78.67,436000.0,0,0,0,0,1,0
16439,99.0,78.67,454000.0,0,0,0,0,1,0
16440,100.0,78.92,390000.0,1,0,0,0,0,0
16441,100.0,78.92,426000.0,0,0,1,0,0,0
